NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
c2fd0187d5cc873037da2fb4a3cbf9c2fa23e43f,31,MG,21,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,398,454.9,525.6,1,7,0,0,0,0,0,0,B,B,B,A,A,C,E,A
10c5ea590de6cc8ddde7f93ab6ce14da8f61a76c,43,RS,24,M,1,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,B,C,B,B,C,F,A
7ace3ec1599b0fb9238253e23fc59525df157775,26,PE,19,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,B,B,A,A,A,,A
7b8b07ab39a80e4b7e3ef76bfc8b6e168724453d,23,CE,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,503.6,530,442.6,1,1,80,100,80,100,40,400,B,D,B,A,B,A,,A
e010b871d355793c8097d8b23ea0c73441d49179,31,MG,20,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,497.4,551,544.7,1,1,100,40,60,100,40,340,B,B,C,A,A,C,,A
7cdbb6ad8cf0cc9049f04e13299984890e4f2f16,32,ES,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,513.5,588.9,559.7,1,1,120,120,120,120,160,640,D,C,I,C,B,A,,A
e890618b7aa65dd7aaa90a6edc277837efbd3978,35,SP,39,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,493.5,560.4,509.5,0,1,80,80,80,80,80,400,B,B,A,A,A,B,A,A
8831c2df557be3a43cb34a6b91553e2e3ca6f19a,25,PB,25,F,1,1,1,8,1,,,0,0,0,0,0,0,0,0,1,1,1,1,455.1,535.7,575.5,0,1,160,160,200,160,120,800,A,B,A,B,A,B,D,A
bb1851473272bcca7588fe991ac270269a086630,31,MG,21,M,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,0,0,609.2,636.6,,0,,,,,,,,F,H,N,C,B,A,,D
e02aa175a9b76348f78ccfbad9d7d899712fdb70,52,GO,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,454.2,503.5,500.1,1,1,120,100,80,100,40,440,C,B,A,A,A,A,,A
330601b8521e504dd7cde12e631578a7769eb2df,23,CE,23,M,1,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,516,516.4,414.7,0,1,100,60,80,80,20,340,E,B,C,B,B,B,G,A
860abde5416dce06b8e81316c21e1e324027bf82,51,MT,17,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,577.5,574,590.6,1,1,100,120,100,140,0,460,C,D,C,A,A,A,,A
28d6e5fddd089324c85939137f523959c88e39d0,13,AM,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,381,558,514.3,0,1,120,140,140,120,120,640,E,E,F,B,B,A,,A
999f1963241f6c9312c1681ad31e25ce5f7b51b6,14,RR,17,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,486,522.9,528.2,1,1,100,100,80,60,100,440,D,D,E,B,B,A,,A
370cb8efdc0ec52d7b573dc7698c18cf6a698c34,22,PI,29,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,B,C,B,B,A,,A
dbb20058b038b4dbdb95eff69e9ab4d5f194b549,41,PR,17,M,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,606.7,635.8,663.1,0,1,160,200,200,160,140,860,F,G,O,C,B,A,,A
886e75782a66f41f252a06ba28c85a2af5e8b4e1,25,PB,18,M,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,555,594.6,524.7,0,1,120,100,80,100,80,480,C,C,D,B,B,A,,A
bc0a29b6c43f48a550c65272a6544cd5a74dcb25,51,MT,54,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,A,B,A,A,B,B,A
f058ff561ca11ca70beabd64f8e58e78cae968fa,11,RO,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,B,A,A,A,,A
e630fd84b0a3c65c2ddee7269f5cd8500b13d44a,31,MG,26,M,2,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,B,A,A,A,B,C,A
2c21ae82b12358a4f733deb95684e73967ab302f,23,CE,26,M,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,A,B,A,A,B,E,A
eb4a73b2b0709f684c1e630c320309d595946d10,25,PB,24,F,3,1,1,6,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,C,C,B,B,B,G,A
780930b7f16f856c69f98b1484ba61f6b13484ec,42,SC,24,M,1,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,440.1,535.9,524.9,1,1,120,120,100,120,60,520,E,E,F,B,B,C,D,A
c9e84169c9d44a8d6a20a19505761270fba9e60e,29,BA,40,F,2,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,A,E,B,B,C,B,E
a93d7329dbac572965f3252075d0d8f1322a18d8,25,PB,17,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,482.5,539.1,538.7,0,1,140,160,160,160,120,740,F,G,N,B,B,A,,D
207474c8399feea37e5cff2cfb4d7da2d628d6a2,12,AC,19,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,445.7,518.1,514.9,0,1,120,120,120,120,120,600,D,D,C,A,A,B,C,A
046c679d079415d63baf11aef448c78c18a8e25f,43,RS,18,M,1,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,431.9,504.6,433.1,1,1,100,120,120,120,40,500,D,B,H,B,B,C,E,A
748a8a24c075a09d014f0fac5872c785a9f9fba8,51,MT,20,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,448,389.9,441.6,1,1,80,80,80,80,0,320,E,E,D,B,B,A,,A
b7f87449249832bd8a6ca8efbdbab906cff46644,23,CE,34,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,513.1,667.4,625.9,1,1,140,140,120,140,120,660,E,E,F,A,A,C,A,A
3576d68910368452eba9a466967dd4bed1f1c205,31,MG,19,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,634.8,629,621.8,1,1,160,160,160,180,160,820,F,F,J,B,B,A,,A
ba37554347b6173ead9aa4d5f02de7e7eb1ab63a,22,PI,25,F,3,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,429.7,493.4,594.2,1,9,0,0,0,0,0,0,B,B,A,A,A,B,,A
d71d3024383ab8560fca775ec5a6a07a2d2d1726,22,PI,18,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,520.4,448,554.4,1,1,120,120,100,120,80,540,B,B,C,A,A,A,,A
b644ffafccaed79f13c2700152b0d070add72c60,29,BA,21,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,478.7,455.2,493.7,0,1,100,100,100,80,100,480,B,A,B,A,A,B,G,A
8701f4dbfc355f9d43a09cc234bac868462052c6,21,MA,17,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,429.3,571.9,574.4,0,1,120,120,120,120,60,540,H,H,B,A,A,A,,A
5ccf46274adf017133719a3dfbb601f1d536480b,41,PR,35,M,0,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,445.1,512,499.5,1,1,100,80,80,80,60,400,C,C,D,A,A,C,E,A
bf6e2e60960db19c464cd721797f627897b199a4,50,MS,34,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,C,A,A,B,H,A
10212c65da7352a3229d1180d48dc87415b8b17d,31,MG,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,603,648.3,603.2,0,1,140,160,160,160,140,760,E,E,C,A,A,B,D,A
71002bdae17f15e9a5e19322bea6017282ec03f8,52,GO,20,M,2,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,473.2,471.5,512.2,0,1,120,120,120,140,140,640,B,C,C,B,A,B,G,A
c851cce7cf7da5dfc32cc8724bc270c03c302cbd,31,MG,19,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,401,574.7,445.6,1,1,120,120,120,120,80,560,C,D,C,A,B,C,F,A
dc8c2e427771811e41d1a2ec051df14b9b214d57,23,CE,24,F,3,1,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,476.6,561.4,540.7,0,1,160,120,120,140,140,680,C,C,C,B,B,B,D,A
edc50b0082a34f4a5b49e4b4c5c25e4c7565288f,33,RJ,20,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,464.9,521.8,549.3,1,1,140,120,120,140,60,580,D,D,B,A,A,B,F,A
b5a0f3552d82b2c35a5f4b723abaf1a7c258d427,13,AM,42,M,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,C,D,A,A,C,M,B
01e9f9b2d5a57e0a3512847e8715105ff8c8d6a7,29,BA,22,F,1,1,1,5,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,D,D,B,B,B,F,A
cdc3f9d4fea0145b873c41b0e436e2d29699c859,33,RJ,52,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,394.3,477.3,440.2,1,1,120,80,80,120,80,480,B,C,D,B,B,B,B,A
3ec868e7a41d8a2e79a217929cb945ce20d80228,31,MG,29,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,427.6,515.8,503.5,1,1,120,80,80,100,20,400,D,C,E,B,B,C,B,A
0d1814074399baf4bcc8a3ee1911c055e16ebd84,35,SP,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,444,552.4,407.5,0,1,140,120,80,120,80,540,E,E,C,B,B,A,,A
8a087e3f46b5dd9a20c92f60a5fb7da22af505ce,23,CE,17,F,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,406.8,479.4,472.7,1,1,120,120,100,140,100,580,H,H,B,A,A,A,,A
1c58b85a64648bcf8fb7b8633209be266aa353ca,32,ES,32,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,427,420,553.9,1,1,120,120,80,80,40,440,C,B,D,B,B,B,F,A
fa5d160d654e2f2488a976e68cf07532293e8f28,53,DF,28,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,519.3,599.5,530.8,1,1,120,120,120,120,80,560,B,D,B,A,A,B,C,A
c099af752ac12fac775ad7fa12f9314f788042d7,21,MA,24,F,3,1,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,B,C,B,A,C,H,A
0b13756a189aa2fa1344a77490d4a7d5a4e433b7,53,DF,21,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,648.4,638.7,527.5,0,1,120,60,120,100,80,480,C,E,C,C,A,A,,A
50eb446be4bbef9431e5f869432a8d7ed2b820f0,23,CE,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,432.8,373.7,355.1,1,1,120,100,80,100,60,460,C,B,C,A,A,A,,A
6f798041f005b9f93fad937e0add665573a8a0aa,15,PA,23,M,3,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,543.7,583.6,576.1,1,1,100,120,80,120,40,460,E,D,B,C,B,B,F,A
0af9e2ddbfc7cf04257d7d6ade1803bf90b37617,31,MG,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,478.1,516.4,547.2,1,1,120,120,80,100,80,500,D,B,C,B,A,B,C,A
c65c8e243017de33d69254e91a75c4816fc969a7,43,RS,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,481.6,522.7,515.5,1,1,120,120,140,120,80,580,E,F,E,B,B,A,,A
b78736cc48d549555f94459fc2cd15134d7e48d6,22,PI,17,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,444.5,540.1,539.7,0,1,120,140,180,120,160,720,E,G,Q,C,B,A,,D
4efcbaf0bc50092a609244bd9e9a647a28c15cee,33,RJ,22,F,3,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,691.1,692.7,615.8,1,1,120,160,160,160,140,740,A,A,C,B,B,A,,A
bcd036e86c226dee95f33511c9d1d8becfb5b9e3,23,CE,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,464,459,508.3,1,1,140,100,100,120,100,560,C,C,B,B,B,A,,A
22ad56c5117b0bf851c0ac0bd04cffb5db5d0414,35,SP,16,M,4,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,469.6,535.1,486.9,0,1,160,140,160,120,80,660,G,G,G,C,B,A,,D
ffef5637691f410108aece2dc2ff65a966136c73,28,SE,22,M,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,459.1,441.5,453.7,1,1,100,60,60,80,40,340,B,B,B,A,A,B,C,A
75b149744fad1c00584049a312f246de5ff82fc8,22,PI,28,F,3,1,1,8,1,,,0,0,0,0,0,0,0,0,1,1,1,1,429.9,429.3,518.7,0,1,120,80,80,80,20,380,B,B,C,B,B,C,H,A
b23c6c69c2688cba0713de459b18033c9635de8e,23,CE,16,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,382.6,387.3,412.4,1,1,100,80,120,120,60,480,B,B,B,A,A,A,,A
abd62aafceee3acf8ea0d0ddea67fd41391a041c,29,BA,22,F,1,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,390.1,525.7,545.5,1,1,120,100,100,120,80,520,H,C,B,A,A,B,A,A
fc9d17cbd09888d5a60376ae591bdee4ad5fc57b,27,AL,23,F,3,1,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,C,B,A,A,,A
2ad9dd34809af484cbd49668671c8e3c736320d7,15,PA,21,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,410.7,341.9,356.4,1,1,80,80,80,80,40,360,C,F,C,A,B,A,,A
65e690a31e2848f6a3ae5f928d3f56068ce1ce73,31,MG,37,F,3,2,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,406.5,520.5,447.4,1,8,0,0,0,0,0,0,B,C,B,A,A,C,B,A
7065698e20dfb2d7273c4d04967f3c17dec483e1,23,CE,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,483.9,512.2,563.2,1,1,120,80,80,120,20,420,B,B,B,A,A,A,,A
a9a50db3b833a027d8c5c1b11f37b0d96c077810,29,BA,34,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,457.1,544.1,522.9,1,6,0,0,0,0,0,0,G,B,B,B,B,B,B,A
26b462d271d7bd22e8af4b7d44a7a35b28e7b6d4,23,CE,20,M,2,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,486.2,548.1,543.7,1,1,120,120,120,120,100,580,B,B,B,A,A,A,,A
a0d7309fe437c8e7ca3b2816a5c125d67eaa57cb,29,BA,29,M,3,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,C,D,B,B,B,I,A
301877c849fac3f4ca16a0d9dd4e7442bc2e59f3,33,RJ,33,F,2,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,441.5,548.4,526.2,0,1,140,100,100,120,60,520,D,C,B,A,B,B,B,A
f0a5ba011d8073c3fdd7202d7f8c9231bab23417,35,SP,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,D,E,A,B,A,,A
7f29f49e7925de195ae0fc88fbebd815dac66d9d,31,MG,18,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,409.9,482.9,492.8,0,1,120,120,80,120,100,540,E,E,D,A,B,C,C,A
9650628acab657eea7c0168aa136c05f7fca0cfe,23,CE,18,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,462.3,574.2,500.6,1,1,100,120,80,80,80,460,E,E,B,B,B,A,,A
8fd1c723d2dbf09797999d66f5514ab479ae829f,52,GO,17,M,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,549.8,615.1,611.6,1,1,120,100,80,120,60,480,C,D,J,B,B,A,,A
3b87a4449de29773b269a7f4f83ddfa1e264c752,23,CE,39,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,420.1,506,488.5,1,1,100,120,100,120,80,520,C,C,B,A,A,A,,A
2bcb5f9963c5fb32657a52063c345245752504d5,23,CE,18,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,412.6,414.5,411.6,1,1,100,120,100,100,100,520,B,F,B,A,A,A,,A
6153fb9ee0099aa6afb297f82c34acdf79bad3e3,13,AM,18,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,402.5,391.1,,1,,,,,,,,E,C,C,A,B,B,A,A
a54331efa74a6e464615da719ef5006f737705dd,23,CE,15,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,424.9,504.6,442.6,0,1,120,80,60,80,20,360,B,C,A,A,A,A,,A
e2bb93c7229db7d6dcc65e12fa819a6f981070d0,35,SP,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,412.3,353,464.1,0,1,120,60,60,80,40,360,C,C,C,B,B,A,,A
dc995688b24b970efb24cccdcb9b87ce214a2aa2,51,MT,23,M,3,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,539.7,573.5,513.4,1,1,120,120,100,100,20,460,F,B,D,B,B,B,E,A
fad87f9d42aa0dd003973a93623e4fc3becf4564,50,MS,22,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,B,E,A,B,B,G,A
90fdabb6fe8dadc440897f8734e705b9b170cf1f,23,CE,46,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,405.1,501.3,471.7,1,1,120,120,100,100,80,520,B,B,C,A,B,C,G,A
61f5abc532a2807b28dba8c97b5bb48150c13123,35,SP,20,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,D,C,B,A,A,,A
17bda897d2316ad7c703cacabd145b667d003eef,52,GO,29,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,E,C,B,B,B,A,A
8980f97253ad0e4a854ebd9f6c8578e625760bd8,15,PA,25,F,3,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,406.4,560.1,558.8,1,1,100,100,80,80,20,380,D,F,F,B,A,C,F,A
40646501dfc2884620e8d083073257a5c57d285c,43,RS,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,513.3,578.7,567.2,1,1,140,120,120,140,60,580,H,E,D,A,A,A,,A
e3768209b41a886834842885c03826066cdfa4dc,31,MG,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,2,2,533.2,596,,0,,,,,,,,C,F,A,B,B,B,A,A
702df94b9e082aa706f99bd6ce8ba93d235ac204,28,SE,19,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,436.8,462.2,427,1,1,100,100,120,120,80,520,C,B,B,B,A,B,E,A
661b7992f82b019fb888d955a5d221e20bbe2b2f,26,PE,19,M,3,2,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,F,F,E,A,B,A,,A
4864fd204b92ff8fe8026b28cd6ec5aacea72a6e,35,SP,19,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,B,C,A,A,C,E,A
9c5237b68f5843c63c80e3470f1399e8746e4538,31,MG,21,M,1,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,D,B,C,B,C,D,A
e120e32b4de8d99b1c1f98b6b96391ad88f8154e,35,SP,33,F,4,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,565,595.4,601.8,0,1,160,120,120,120,120,640,E,E,B,B,B,C,H,A
55c5ecabb9365a2ae1b8e98a2072b45bfbf63ed7,23,CE,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,400.2,498.9,419.5,1,1,140,120,120,120,100,600,H,H,B,A,A,A,,A
c115adc03ea6a7bcdfdba34a262e1f355ee68399,29,BA,15,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,490.1,621,555.9,1,1,160,140,120,160,120,700,E,G,F,B,B,A,,A
96d773f8da42b52b92aced460e6d7128a0a9528c,28,SE,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,E,B,A,B,A,,A
5f50b8d59bf5211c39d79221c486e09df49a31ea,51,MT,18,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,453,566.9,577.4,1,1,120,120,120,100,140,600,B,D,D,B,B,C,C,A
a72f2326b11ebe3cd4fa8db038258b15ec167a1d,50,MS,18,F,3,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,581.2,574.7,569.6,0,1,160,140,140,160,160,760,G,E,N,B,B,A,,A
6f3d2c468b1b577e47f013c7a0bbe63374dd9fdd,23,CE,16,M,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,402.6,519,445.2,0,1,120,60,80,100,80,440,B,B,A,A,A,A,,A
69ae6e7ca8c6be0c58bf587bb045fb7e272485f0,35,SP,17,F,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,401,503.7,506.8,0,1,100,120,120,120,100,560,D,E,C,B,B,A,,A
4e1ea786ba07466b78b11aa9d6f5e3568d98b329,41,PR,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,422.4,519.2,400.2,0,1,120,120,120,120,80,560,B,B,B,B,B,A,,A
bb41bef7a41907984aaaef60158d84b1c4edd553,29,BA,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,396.7,520.2,517.1,1,1,80,120,100,120,60,480,E,E,C,A,A,A,,A
f01856f4aca6aacdf2f6d274b4b6a95202040f90,23,CE,20,M,3,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,550.6,527.2,419.6,1,1,120,120,100,100,80,520,C,D,C,B,A,B,C,B
dac64b15e79a7c54791fcb397cbc317ac1067549,31,MG,32,F,3,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,D,A,B,B,F,A
9a64ff4f7e5a0f1132a32734770502d41f991e5a,42,SC,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,548.8,596.4,,0,,,,,,,,C,C,K,B,B,A,,A
9200576b822539f8ace14d73f0179c31062ce7fa,29,BA,40,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,434.1,512.8,490.6,1,1,120,100,100,80,60,460,E,C,C,A,B,B,F,A
21a027c47dca8009621e29ef59abaaaff5c4e105,31,MG,18,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,470.9,566,530.5,1,1,100,80,80,80,100,440,D,B,C,B,B,A,,A
9759cf58ce542596929cf4171ca07ba7c84ee369,52,GO,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,A,D,B,A,A,A,,A
9cef690be789ed62006aea0ccc81a5ba31a5b584,23,CE,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,400.3,528,504.7,1,1,120,120,120,140,100,600,C,C,B,A,A,A,,A
160ee5bd4c775601cf13cfa539fa41b6710b1d94,41,PR,18,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,434.1,531.9,507.2,0,1,120,140,140,80,80,560,E,E,D,B,B,B,D,A
63970041bc6c56b5bfe5109f9ec15198f77985c4,41,PR,19,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,393.8,526.6,451.7,1,1,140,120,120,140,40,560,C,E,D,A,A,A,,A
d6659a67a4f75c476902e72f96b8eb012d480345,53,DF,19,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,404.8,460.5,413.5,1,1,140,120,120,120,120,620,H,B,C,A,A,B,C,A
07b1cd8e3bd0ab1c03d9be92f451d86e4aff0d60,21,MA,22,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,B,B,A,A,A,,A
b8088f2245a2bae2056ecb9961e1f27ba65703da,22,PI,24,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,385,408.5,411.8,1,1,80,60,60,80,40,320,A,C,B,A,A,A,,A
bfd5f74334b7cdea518d52a925ef225b4ea8fd61,43,RS,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,394.4,503.4,515.8,1,1,160,140,120,120,60,600,B,B,D,A,A,A,,A
b9c2ee06f49f5c71bbcc6f70136f49da451a6fee,35,SP,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,542,586.8,614.6,0,1,160,160,140,160,160,780,G,E,I,B,B,A,,D
a9acd451609639f429f4ae56046eefa71391c3d3,13,AM,19,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,460.5,594.2,591.1,0,1,160,140,140,140,40,620,H,F,C,B,B,C,E,A
50a019d4c22a24939c90fdd1a795b8845b6aaba4,41,PR,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,405.2,421.6,405.7,0,1,80,80,80,80,0,320,D,D,C,B,A,A,,A
bec0d946e26f5a3de34595e9adeecfec72eb454e,25,PB,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,555.5,596.5,602.2,1,1,120,120,120,120,80,560,E,B,B,A,A,A,,A
24b36a5c3d205e74f220acf6b317b0bf45bbe5de,31,MG,17,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,546.5,632.7,593.1,1,1,160,120,160,160,140,740,E,E,C,B,A,A,,E
